id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
29682,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Indigo Nation Men Striped Grey Trousers,Trousers
26044,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Formal,John Miller Men Pink Shirt,Shirts
29190,Men,Accessories,Bags,Laptop Bag,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Laptop Bag,Laptop Bag
3016,Men,Apparel,Topwear,Tshirts,Beige,Summer,2011.0,Casual,Lee Men's Bottle Grey T-shirt,Tshirts
42680,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Alma Women Blue & Green Kurta,Kurtas
1555,Unisex,Accessories,Water Bottle,Water Bottle,Purple,Fall,2010.0,Sports,Quechua Red Sipper,Water Bottle
50576,Men,Apparel,Innerwear,Trunk,Navy Blue,Summer,2016.0,Casual,Chromozome Men Pack of Two Trunks,Trunk
42866,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,French Connection Women Black Clutches,Clutches
4673,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Unisex C365 Black Backpack,Backpacks
38318,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Puma Women Core Beach Beige Bag,Handbags
5610,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Stride White Shoe,Sports Shoes
56939,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals,Flats
46827,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Peep-Toes,Heels
42430,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Aurelia Women Blue Kurta,Kurtis
49726,Men,Accessories,Ties,Ties,Grey,Summer,2012.0,Casual,Park Avenue Men Grey Tie,Ties
28242,Men,Personal Care,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,Park Avenue Men Storm Deo,Deodorant
14523,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Olive Green & White Striped Shirt,Shirts
15109,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Arrow Men Autoflex Black Trousers,Trousers
52895,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Printed Sari,Sarees
19130,Men,Footwear,Flip Flops,Flip Flops,Grey,Fall,2011.0,Casual,Lotto Men Racing Grey Slippers,Flip Flops
34347,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Purple T-shirt,Tshirts
48017,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Helix Men Silver Dial Watch,Watches
50219,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Stoln Women Black Belt,Belts
12533,Women,Apparel,Topwear,Jackets,Purple,Fall,2011.0,Casual,Puma Women Solid Purple Jackets,Jackets
39738,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Arrow Men Brown Sandals,Sandals
19399,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Jersey,Tshirts
16868,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Men Funky Eyewear Brown Sunglasses,Sunglasses
16885,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Police Men Casual Blue Sunglasses,Sunglasses
25865,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,American Tourister Unisex Blue Backpack,Backpacks
48147,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Women Brown Wallet,Wallets
56233,Men,Apparel,Loungewear and Nightwear,Night suits,Grey Melange,Summer,2016.0,Casual,SDL by Sweet Dreams Men Grey & Black Pyjama Set,Night suits
13906,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Women Lunarglide Grey Sports Shoes,Sports Shoes
36756,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Women White Dial Watch,Watches
1591,Men,Apparel,Bottomwear,Shorts,Red,Fall,2010.0,Sports,Kipsta Men Red Shorts,Shorts
55324,Women,Personal Care,Hair,Hair Colour,Brown,Spring,2017.0,Casual,Revlon Color 'N Care Medium Brown 5N Hair Colour,Hair Colour
21657,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Lift Black Bra,Bra
46680,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Rasasi Women Pack of 3 Perfumes,Perfume and Body Mist
7172,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Scullers Men Navy Blue Check Shirt,Shirts
42230,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top,Tops
19522,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Navy Blue Sweater,Sweaters
59929,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Multi Coloured Kurta,Kurtas
40325,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,ADIDAS Men White Sport Shoes,Sports Shoes
8759,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Red Shirts,Shirts
22197,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes,Casual Shoes
15482,Women,Apparel,Bottomwear,Capris,Black,Fall,2011.0,Casual,Puma Women TP Cuffed Black Capris,Capris
22256,Women,Footwear,Shoes,Flats,Red,Fall,2011.0,Casual,Inc. 5 Women Casual Red Sandals,Flats
41324,Women,Apparel,Topwear,Dupatta,Cream,Fall,2012.0,Ethnic,Aurelia Women Cream Dupatta,Dupatta
16550,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Shirt,Shirts
16251,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Check Red Shirts,Shirts
41909,Men,Personal Care,Fragrance,Fragrance Gift Set,Blue,Spring,2017.0,Casual,Playboy London For Men Fragrance Gift Set,Fragrance Gift Set
35090,Women,Accessories,Scarves,Scarves,Olive,Summer,2012.0,Casual,Allen Solly Woman Check Olive Scarf,Scarves
9987,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Sports,Nike Men Laced Crew Yellow T-Shirts,Tshirts
18917,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Levis Men Work Western Blue Shirt,Shirts
39255,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Chief Men Black Formal Shoes,Formal Shoes
28162,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Ray-Ban Men Aviator Sunglasses,Sunglasses
15832,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Visudh Pink Printed Ethnic Kurta,Kurtas
9477,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men White & Black Check Shirt,Shirts
32157,Women,Accessories,Socks,Socks,Lavender,Summer,2017.0,Casual,Playboy Women Playmate Lavender Ankle Socks,Socks
24589,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Vishudh Women Brown Printed Kurta,Kurtas
15830,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,Visudh Cream Printed Ethnic Kurta,Kurtas
34186,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Printed Green T-shirt,Tshirts
55886,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Exclusive Nail Lacquer 22,Nail Polish
44838,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Heroes T-shirt,Tshirts
5851,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,ADIDAS Women Style Black Handbag,Handbags
20527,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Baggit Women Modishx Baby Purple Sling Bag,Handbags
23202,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Highlander Men Brown Check Shirt,Shirts
19529,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Solid Green TShirt,Tshirts
45809,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Senorita Women Black Flats,Heels
52097,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Myntra Women Pink Top,Tops
6450,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Men's Calcetto Black Shoe,Casual Shoes
24411,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men TC Clima Mid Black Sports Shoes,Sports Shoes
30810,Women,Apparel,Bottomwear,Leggings,Beige,Summer,2012.0,Casual,Fabindia Women Beige Leggings,Leggings
6800,Unisex,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Converse Unisex Canvas White Shoe,Casual Shoes
15119,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2012.0,Formal,Arrow Men Stripes Grey Trousers,Trousers
7968,Unisex,Footwear,Sandal,Sandals,Green,Fall,2011.0,Casual,Fila Unisex Inferno Olive Green Floater,Sandals
51428,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Myntra Men Blue Check Shirt,Shirts
57655,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Lotus Herbals Luscious Berry Nail Polish 93,Nail Polish
23054,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Arrow Men Purple Striped T-shirt,Tshirts
45440,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Fila Men Blue T-shirt,Tshirts
13023,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Inc 5 Women Casual Red Heels,Heels
10584,Men,Accessories,Watches,Watches,Yellow,Winter,2016.0,Casual,Carrera Men Sporty Rubber Strap Yellow Watch,Watches
2699,Girls,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,Disney Kids Girls Disney girl pink pooh top Kidswear,Dresses
30878,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Fabindia Women Printed Pink Kurta,Kurtas
38968,Unisex,Accessories,Bags,Rucksacks,Yellow,Summer,2015.0,Casual,Wildcraft Unisex Yellow & Grey Rucksack,Rucksacks
29262,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Ambition VII Logo White Sports Shoes,Sports Shoes
54913,Men,Apparel,Topwear,Sweatshirts,Beige,Summer,2012.0,Casual,Do u speak green Men Printed Beige Sweatshirt,Sweatshirts
28134,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Charcoal Brief 8044,Briefs
5369,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Artengo 452c Boy Kd White,Sports Shoes
16298,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Peter England Men Check Navy Blue Shirt,Shirts
15310,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Men Furano 3 M Black Sports Shoes,Sports Shoes
6351,Unisex,Footwear,Sandal,Sandals,Red,Summer,2011.0,Casual,Crocs Kids Red Clogs,Sandals
22304,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Inc. 5 Women Casual Beige Heels,Heels
36706,Women,Personal Care,Fragrance,Perfume and Body Mist,Beige,Spring,2017.0,Casual,Burberry Women Touch Perfume,Perfume and Body Mist
14680,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Basics Men Yellow Striped Polo T-shirt,Tshirts
12175,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Checked Shirt,Shirts
23146,Men,Apparel,Topwear,Sweatshirts,Brown,Fall,2011.0,Casual,Quechua Men Fleece Brown Sweatshirt,Sweatshirts
25187,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Brown Handbag,Handbags
13568,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Hanes Men Racer Back Grey Innerwear Vests,Innerwear Vests
9575,Unisex,Accessories,Bags,Backpacks,Pink,Fall,2011.0,Casual,Puma Unisex Echo Pink Backpacks,Backpacks
28365,Men,Free Items,Free Gifts,Free Gifts,Brown,Winter,2016.0,Casual,IDEE Men Brown Sunglasses,Free Gifts
58163,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Rocky S Women Purple Wallet,Wallets
5234,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Reebok Men's Sprint Fit Lite LP Black Silver Shoe,Sports Shoes
40549,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Women Black Watch,Watches
22342,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,John Players Men Printed Grey T-Shirt,Tshirts
45412,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women Black & White Sandals,Flats
13478,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats,Flats
28136,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Navy Blue Brief 8044,Briefs
17291,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Casual,Peter England Elements  Men Trouser,Trousers
35800,Women,Footwear,Shoes,Flats,Brown,Summer,2012.0,Casual,Enroute Women Brown Shoes,Flats
10122,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Men Run Sheer White Sports Shoes,Sports Shoes
34040,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Check Red Shirt,Shirts
2944,Men,Apparel,Topwear,Tshirts,White,Fall,2015.0,Casual,DUSG Men's Gorilla Organic Natural T-shirt,Tshirts
57597,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Lotus Herbals Moistpetals Rudy Pink Lipstick 140,Lipstick
7934,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Puma Men's MC Red Grey T-shirt,Tshirts
19304,Men,Footwear,Flip Flops,Flip Flops,Black,Winter,2015.0,Casual,Nike Black Benassi Swoosh     NSW  Flip Flops,Flip Flops
48085,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,French Connection Women Purple Dress,Dresses
26619,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Puma Men Grey Sports Shoes,Sports Shoes
15280,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Newfeel Men Black & Silver Shoes,Casual Shoes
33060,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Green & Blue Check Shirt,Shirts
51618,Women,Apparel,Bottomwear,Jeggings,Blue,Summer,2010.0,Casual,Kraus Jeans Women Blue Jeggings,Jeggings
28941,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,BIBA Women Ethnic Green Kurta,Kurtas
22615,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Nike Men Grey T-shirt,Tshirts
33019,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,Mother Earth Women Printed Yellow Kurta,Kurtas
54874,Women,Accessories,Jewellery,Necklace and Chains,Gold,Fall,2012.0,Casual,Ivory Tag Women Cluttered Aqua Cream and Green Necklace,Necklace and Chains
19595,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey TShirt,Tshirts
42677,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Alma Women Green Kurta,Kurtas
46030,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant with Chain,Pendant
33268,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Gini and Jony Girls Green Shorts,Shorts
29087,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fastrack Men Leather Brown Wallet,Wallets
17030,Men,Footwear,Flip Flops,Flip Flops,Brown,Spring,2013.0,Casual,Gas Men Brown Wave Flip Flops,Flip Flops
11345,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Lee Men Elvira Rinse Black Jeans,Jeans
17664,Women,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,Catwalk Women Pumps Blue Casual Shoe,Casual Shoes
11824,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Playboy Men Casual Blue Casual Shoes,Casual Shoes
30830,Women,Apparel,Bottomwear,Churidar,White,Summer,2012.0,Ethnic,Fabindia Women White Churidar,Churidar
13979,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Puma Men Jiff Black Sandals,Sandals
55450,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Revlon Plum Sexxxy Flirty Fuchsia Lipstick 54,Lipstick
15803,Men,Apparel,Innerwear,Briefs,Brown,Summer,2016.0,Casual,Facit Men Trophy BKN Brown Briefs,Briefs
51159,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Raymond Men Black Socks,Socks
22840,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,Casual Shoes
22257,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc. 5 Women Casual Black Heels,Heels
53489,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Sports,Amante White Sports Bra BCST22,Bra
50855,Women,Apparel,Saree,Sarees,Cream,Summer,2012.0,Ethnic,Prafful Women Cream Crepe Sari,Sarees
19682,Women,Apparel,Topwear,Sweatshirts,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Purple Sweatshirt,Sweatshirts
18975,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,ADIDAS Originals Men Red Tshirt,Tshirts
12512,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Formal Black Formal Shoes,Formal Shoes
31182,Men,Accessories,Accessories,Accessory Gift Set,Black,Summer,2012.0,Casual,Cabarelli Men Black Accessory Gift Set,Accessory Gift Set
4316,Unisex,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Kid's Unisex Play To Win Black Kidswear,Tshirts
26728,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Tech Green T-shirt,Tshirts
41683,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Brown Heels,Heels
7539,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's White Polo T-shirt,Tshirts
57400,Women,Apparel,Innerwear,Briefs,Gold,Winter,2015.0,Casual,Amante Women Gold-Toned Briefs PGDI03,Briefs
13462,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Green Tshirts,Tshirts
7057,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011.0,Sports,Nike Unisex Barcelona Navy Backpack,Backpacks
11369,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Pink Tops,Tops
33361,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes,Formal Shoes
34798,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Flying Machine Men Woven Black Belt,Belts
31317,Women,Apparel,Topwear,Jackets,Teal,Summer,2012.0,Casual,W Women Teal Jacket,Jackets
14673,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Basics Men Black Slim Fit Checked Shirt,Shirts
25372,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Levis Men Navy Blue Innerwear Vest,Innerwear Vests
11200,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Dial leather strap Black Watches,Watches
47638,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Black Peep Toes,Heels
56072,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Colorbar Wild Berry Lip Liner /Crayon 011,Lip Liner
8136,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women Upgrades Analog White Black Watch,Watches
19227,Men,Accessories,Ties,Ties,Blue,Summer,2011.0,Formal,United Colors of Benetton Men Check Green Tie,Ties
44931,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jack & Jones Men Blue Jeans,Jeans
15236,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,ADIDAS Originals Men Adiracer Remodel Blue Casual Shoes,Casual Shoes
54949,Men,Apparel,Topwear,Sweatshirts,Grey Melange,Summer,2012.0,Casual,Do u speak green Men Grey Sweatshirt,Sweatshirts
38496,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,Tshirts
11883,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Franco Leone Men Formal Black Formal Shoes,Formal Shoes
44885,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Navy Blue Striped Polo neck T-shirt,Tshirts
14335,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Nike Men Prowl Black Casual Shoes,Casual Shoes
2658,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Party Rose Pink Bag,Handbags
52109,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Myntra Women Blue Kurta,Kurtas
46419,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Timex Men Brown Dial Empera Watch,Watches
43639,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Vero Moda Women Magenta Top,Tops
45174,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Dial Analogue Watch A582,Watches
9710,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men Scul White Shirts,Shirts
22939,Women,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Women Grey Casual Watch,Watches
3423,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Women's I Only Give Negative Feedback Black T-shirt,Tshirts
27748,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Sling Bag,Handbags
38616,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men Printed Mamba White T-shirt,Tshirts
23900,Unisex,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Fila Unisex Wiser Black Sandals,Sandals
7368,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Floater,Sandals
5282,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Classic Polo Men's White With Red Logo Polo T-shirt,Tshirts
5743,Men,Apparel,Topwear,Tshirts,Cream,Summer,2011.0,Casual,Basics Men Orange & White Striped Hooded T-shirt,Tshirts
26545,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,ID Men Black Sandals,Sandals
51057,Women,Apparel,Innerwear,Briefs,Beige,Summer,2017.0,Casual,Enamor Women Beige Briefs,Briefs
19094,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Mother Earth Women Printed Blue Kurta,Kurtas
59655,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Purple Printed Evening Wear Sari,Sarees
52450,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Winter,2015.0,Casual,Red Rose Black Nightdress,Nightdress
59666,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multicoloured Evening Wear Sari,Sarees
22694,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Nike Men Summit Grey Sandals,Sandals
20319,Men,Apparel,Topwear,Shirts,Beige,Summer,2011.0,Casual,Mother Earth Men Solid Beige Shirt,Shirts
39126,Women,Apparel,Bottomwear,Leggings,Yellow,Fall,2012.0,Casual,Aneri Women Yellow Leggings,Leggings
41276,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Arrow Men Black Leather Wallet,Wallets
42209,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Sepia Women Purple Dress,Dresses
36021,Men,Accessories,Belts,Belts,Black,Fall,2012.0,Formal,OTLS Men Black Leather Belt,Belts
10492,Women,Apparel,Topwear,Shirts,Orange,Fall,2011.0,Casual,Flying Machine Women HS Orange Shirt,Shirts
