id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
7939,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Graphic Optic Black Silver T-shirt,Tshirts
31315,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,W Women Brown Kurta,Kurtas
20905,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Casual Bronze Sandals,Heels
58827,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,FCUK Men Black Dial Watch FC1030BGN,Watches
6669,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Ballista II White Grey Shoe,Sports Shoes
39819,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Red Tape Men Brown Sandals,Sandals
16331,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Peter England Men Stripes Blue Polo T-Shirt,Tshirts
32859,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Grendha Women Black Flats,Heels
6945,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,s.Oliver Women Blue T-shirt,Tshirts
32571,Women,Apparel,Topwear,Sweaters,Grey,Summer,2012.0,Casual,ONLY Women Magenta & Grey Sweater,Sweaters
46251,Women,Apparel,Topwear,Tunics,Mustard,Summer,2012.0,Casual,Fusion Beats Women Mustard Printed Tunic,Tunics
33516,Women,Footwear,Shoes,Heels,Cream,Summer,2016.0,Casual,Cobblerz Women Cream-Coloured Peep Toes,Heels
2490,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Puma Women Commander White Blue Shoe,Casual Shoes
43235,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Reebok Men White Athlete Sports Shoes,Sports Shoes
34156,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Gini and Jony Girls Peach Top,Tops
26387,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Turtle Men Printed White T-shirt,Tshirts
25331,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,CASIO G-Shock Men White Analogue-Digital Watch GA-200-1ADR G361,Watches
54629,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,Watches
54851,Women,Accessories,Jewellery,Necklace and Chains,Gold,Fall,2012.0,Casual,Ivory Tag Women Dangling Tiger Eye Brown Necklace,Necklace and Chains
8493,Women,Apparel,Bottomwear,Skirts,Black,Fall,2011.0,Casual,Forever New Women Black Skirts,Skirts
36427,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Spinn Men Bounce White Sports Shoes,Sports Shoes
57566,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Lotus Herbals Pure Colors Moisturising Maroon Delight Lipstick 613,Lipstick
10787,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Galway Placket Label Check Shirt,Shirts
57292,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,French Connection Men Blue Shirt,Shirts
11910,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Formal Black Formal Shoes,Formal Shoes
53579,Men,Free Items,Free Gifts,Free Gifts,Blue,Winter,2016.0,Casual,Q&Q Men Blue Dial Watch,Free Gifts
2251,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2010.0,Casual,Puma Mens Winglet Brown Flip Flop,Flip Flops
8944,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Blue Shirts,Shirts
4050,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Good Things Come Late Black T-shirt,Tshirts
5376,Unisex,Footwear,Shoes,Sports Shoes,Black,,2011.0,Sports,Btwin Mtb Shoes 7,Sports Shoes
38230,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Polaroid Women Sunglasses,Sunglasses
56244,Men,Apparel,Loungewear and Nightwear,Night suits,Navy Blue,Summer,2016.0,Casual,SDL by Sweet Dreams Men Navy Blue Pyjama Set,Night suits
3214,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2010.0,Sports,Nike Men's Solarsoft Thong Blue Flip Flop,Flip Flops
19610,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,United Colors of Benetton Women Green T-shirt,Tshirts
26655,Women,Footwear,Shoes,Sports Shoes,Pink,Summer,2012.0,Sports,Puma Women Maya Shimmer Pink Sports Shoes,Sports Shoes
10639,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Nike Men Nike Capri II Black Casual Shoes,Casual Shoes
9972,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Sports,Nike Women As Foxy Ss Cr Pink T-Shirts,Tshirts
59282,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Him & Her Black Watches,Watches
7840,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men's Faas 300 JAM Black Green Yellow Shoe,Sports Shoes
52909,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Printed Sari,Sarees
7171,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Red Check Shirt,Shirts
31444,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Nike Men Football Blue Jersey,Tshirts
54612,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Jockey ELANCE Men White Briefs 1009,Briefs
6107,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,UCB Women's Basic V Neck Pink T-shirt,Tshirts
4122,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Unisex Lo Punk Black Yellow Shoe,Casual Shoes
6529,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's Pique Blue Polo T-Shirt,Tshirts
59746,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Summer,2014.0,Casual,Avirate White Babydoll Nightdress,Nightdress
32301,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,Watches
35088,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,Allen Solly Men Black Tie,Ties
39180,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Aneri Women Black Kurta,Kurtas
7755,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Indigo Purple Black Silver T-shirt,Tshirts
7850,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey & Blue Striped Polo T-shirt,Tshirts
3737,Unisex,Accessories,Headwear,Caps,Purple,Fall,2010.0,Sports,Lotto Unisex Kochi Tuskers Sovenior Purple Orange Cap,Caps
53757,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Women Speeder Wns Ind White Sports Shoes,Sports Shoes
30866,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Fabindia Women Red Kurta,Kurtas
45388,Women,Footwear,Shoes,Flats,Bronze,Winter,2012.0,Casual,Rocia Women Bronze Flats,Flats
13762,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Belmonte Men Solid White Shirts,Shirts
3277,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Guerrilla Men's Wanted White T-shirt,Tshirts
32737,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,FILA Men Smash III White Sports Shoes,Sports Shoes
49729,Men,Accessories,Ties,Ties,Navy Blue,Summer,2012.0,Casual,Park Avenue Men Navy Blue Tie,Ties
53418,Women,Apparel,Topwear,Kurtas,Green,Fall,2012.0,Ethnic,Alma Women Green Printed Kurta,Kurtas
11611,Women,Apparel,Topwear,Kurtas,Black,Summer,2011.0,Ethnic,W Women Solid Black Kurtas,Kurtas
43911,Women,Apparel,Topwear,Kurtas,Off White,Summer,2012.0,Casual,W Women Off White Shrug,Kurtas
8930,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Puma Men Originals Billfold Black Wallet,Wallets
46060,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2016.0,Casual,Estelle Women Gold Plated Bracelet,Bracelet
10573,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men Heritage Navy Blue Polo Tshirts,Tshirts
29086,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fastrack Men Leather Black Wallet,Wallets
44208,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012.0,Casual,iPanema Women Blue Flip Flops,Flip Flops
55959,Women,Personal Care,Lips,Lipstick,Nude,Spring,2017.0,Casual,Colorbar Take Me As I Am Mysterious Nude Lipcolor With Sharpener 006,Lipstick
37941,Women,Apparel,Topwear,Tunics,Green,Summer,2012.0,Casual,Mineral Women Floral Green Tunic,Tunics
59726,Women,Apparel,Innerwear,Bra,Purple,Summer,2014.0,Casual,Avirate Purple & Black Bra,Bra
13235,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Stripes Blue Tshirts,Tshirts
46903,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Peter England Men Blue Jeans,Jeans
23591,Women,Personal Care,Fragrance,Fragrance Gift Set,Lavender,Spring,2017.0,Casual,Nike Fragrances Women Original Deo and Perfume,Fragrance Gift Set
30799,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Ethnic,Fabindia Men Striped Blue Shirt,Shirts
37527,Boys,Apparel,Topwear,Rompers,Blue,Summer,2012.0,Casual,Madagascar3 Infant Boys Light Blue Snapsuit Romper,Rompers
5492,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's Cool Indigo T-shirt,Tshirts
41391,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,Wrangler Men Brown Check Shirt,Shirts
17759,Men,Footwear,Shoes,Casual Shoes,Charcoal,Winter,2011.0,Casual,Buckaroo Men Rey charcoal Casual Shoe,Casual Shoes
2138,Men,Apparel,Topwear,Shirts,Green,Spring,2011.0,Casual,Basics Men Green & Cream Slim Fit Shirt,Shirts
55988,Women,Personal Care,Lips,Lipstick,Burgundy,Spring,2017.0,Casual,Colorbar Velvet Matte Plumberry Lipstick 44MA,Lipstick
16792,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Highlander Men Check Yellow Shirt,Shirts
32525,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Tonino Lamborghini Men Mitico Perfume,Perfume and Body Mist
26890,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top,Tops
10199,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Emma Black Handbags,Handbags
40436,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black & White Printed Top,Tops
8847,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mark Taylor Men White Striped Shirt,Shirts
40675,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Lee Women Navy Blue Printed Top,Tshirts
22484,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Ethnic,Global Desi Women Printed Pink Top,Tops
22454,Women,Apparel,Bottomwear,Leggings,Red,Fall,2011.0,Casual,Myntra Women Red Leggings,Leggings
57795,Women,Personal Care,Skin Care,Face Wash and Cleanser,Red,Spring,2017.0,Casual,Lotus Herbals Pomegranate & Plum Skin Polisher,Face Wash and Cleanser
48867,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Silver Pendant with Chain,Pendant
14728,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Ed Hardy Men Dog Print Brown Tshirts,Tshirts
30749,Men,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fabindia Men White Kurta,Kurtas
48143,Women,Accessories,Wallets,Wallets,Maroon,Winter,2016.0,Casual,Fossil Women Raspberry Wallet,Wallets
57600,Women,Free Items,Free Gifts,Free Gifts,Purple,Spring,2017.0,Casual,Lotus Herbals Moistpetals Royal Plum Lipstick 116,Free Gifts
29432,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch,Watches
41605,Men,Apparel,Topwear,Shirts,Grey,Fall,2012.0,Casual,Basics Men Grey Shirt,Shirts
59005,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Brut Men Musk Deo,Deodorant
6576,Men,Apparel,Topwear,Tshirts,White,Winter,2011.0,Casual,Inkfruit Men's Music Train White T-shirt,Tshirts
20796,Men,Footwear,Sandal,Sandals,Olive,Fall,2010.0,Casual,Fila Men Tremor Olive Sandal,Sandals
30776,Men,Apparel,Topwear,Kurtis,Maroon,Summer,2012.0,Ethnic,Fabindia Men Maroon Ajrak Printed Kurti,Kurtis
5995,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,Highlander Men Grey Blue Checked Slim Fit Shirt,Shirts
2679,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's You Are Being Black T-shirt,Tshirts
29709,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Formal,John Miller Men Striped Green Shirt,Shirts
24644,Men,Accessories,Cufflinks,Cufflinks,Pink,Summer,2012.0,Formal,Reid & Taylor Men Bright Assorted Pink Cufflinks,Cufflinks
38630,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Nike Women Purple Polo T-shirt,Tshirts
14883,Women,Accessories,Bags,Handbags,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Solid Purple Handbags,Handbags
20615,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Baggit Women Red Ishqx Excel Handbag,Handbags
20057,Women,Accessories,Headwear,Caps,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Printed Purple Cap,Caps
44556,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,Sandals
11503,Women,Footwear,Shoes,Heels,Blue,Spring,2013.0,Casual,Catwalk Women Lifestyle Blue Flats,Heels
36901,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch FS4642,Watches
55154,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Lakme True Wear Classics Nail Polish 1,Nail Polish
3689,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Melbourne White Gravity Shoe,Sports Shoes
50475,Men,Apparel,Innerwear,Briefs,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Brief,Briefs
33458,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Baggit Women Fiancee Taj Black Belt,Belts
4399,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Free Authority Men's Studs Washed Black T-shirt,Tshirts
4688,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011.0,Sports,ADIDAS Unisex Power Dark Navy White Backpack,Backpacks
5629,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2011.0,Casual,ADIDAS Women's Adi Groove Pink Flip Flop,Flip Flops
54986,Women,Apparel,Topwear,Tops,Grey,Fall,2012.0,Casual,Femella Women Grey Top,Tops
59079,Women,Apparel,Innerwear,Briefs,Skin,Summer,2017.0,Casual,Peri Peri Women Skin Brief,Briefs
55052,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Enrich Satins Lipstick 134,Lipstick
35799,Women,Footwear,Shoes,Flats,Purple,Summer,2012.0,Casual,Enroute Women Purple & Blue Shoes,Flats
34083,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Clarks Men Atl Three Ebony Leather Brown Sandals,Sandals
16515,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans,Jeans
4293,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Men's Blessed Cream T-shirt,Tshirts
21018,Women,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fastrack Women Leather Black Wallet,Wallets
6811,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Timberland Men's Ox Maroon Red Shoe,Casual Shoes
58958,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Denim Original Men DeoMax Body Spray,Deodorant
10570,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Puma Men Rugby Orange Tshirts,Tshirts
19909,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Backpack,Backpacks
57280,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,French Connection Men Black & White Shirt,Shirts
29657,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Indigo Nation Men Check White Shirt,Shirts
42417,Unisex,Accessories,Accessories,Messenger Bag,Purple,Summer,2012.0,Casual,American Tourister Unisex Purple Messenger Bag,Messenger Bag
22576,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Highlander Men Purple Check Shirt,Shirts
53135,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Toned Flats,Heels
36425,Men,Footwear,Shoes,Sports Shoes,Grey,Spring,2013.0,Sports,Spinn Men Bounce Grey Sports Shoes,Sports Shoes
19928,Men,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,ADIDAS Men Adi Wind Yellow Flip Flops,Flip Flops
4358,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,DC Comics Men's Comics Affliction Olive T-shirt,Tshirts
35433,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Girls Printed Blue Dress,Dresses
25678,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Casual Watch,Watches
24500,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,Mother Earth Women Beige Printed Kurta,Kurtas
13083,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Numero Uno Men Red Casual Shoes,Casual Shoes
18941,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Levi's Men Polo Blue Tshirt,Tshirts
49752,Men,Accessories,Ties,Ties,Lavender,Summer,2012.0,Formal,Parx Men Lavender Tie,Ties
56675,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch,Watches
1798,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Domyos Men Slt Compression T-shirt,Tshirts
5491,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Mr.Men Men's Strong Light Purple T-shirt,Tshirts
24326,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Unisex Black Casual Backpack,Backpacks
29224,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Barricade Team Black Sports Shoes,Sports Shoes
51719,Unisex,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Allen Solly Unisex Sunglasses AS234-C3,Sunglasses
54733,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Vans Men Brown 106 Moc Shoes,Casual Shoes
57654,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lotus Herbals Cosy Mulberry Nail Polish 94,Nail Polish
36502,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Folklore Women White & Pink Kurta,Kurtas
56962,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Flats,Heels
23930,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Lotto Men Black Futura 500 TF Casual Shoes,Casual Shoes
19873,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Graffiti Navy Blue Flip Flops,Flip Flops
9119,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Axis Black Sports Shoes,Sports Shoes
14764,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men Stripes White Blue Shirts,Shirts
37319,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO G-Shock Men Black Digital Watch G-9300-1DR G342,Watches
11329,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Trousers,Trousers
34834,Women,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Women Ranger Navy Blue Sports Shoes,Sports Shoes
35911,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Peperone Women Red Handbag,Handbags
37956,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Clarks Men Black Leather Loafers,Casual Shoes
3622,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Unisex Splash Black Green Flip Flops,Flip Flops
30889,Women,Apparel,Topwear,Kurtas,Rust,Summer,2012.0,Ethnic,Fabindia Women Rust Printed Tussar Kurta,Kurtas
29769,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Wrangler Men American Flag Red Shirt,Shirts
7918,Men,Apparel,Topwear,Tshirts,Multi,Fall,2011.0,Casual,Proline Men Multicoloured Striped Polo T-shirt,Tshirts
42290,Girls,Apparel,Bottomwear,Skirts,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Skirt,Skirts
43357,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Reebok Men Black Ultimate Vibe Sports Shoes,Sports Shoes
25529,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Wrangler Men Griffith White Shirt,Shirts
13226,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Palm Tree Kids Boys Printed Brown Tshirts,Tshirts
42516,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Mother Earth Women Blue Kurti,Kurtis
16159,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes,Formal Shoes
40394,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Tonga Women Pink Printed Top,Tops
22510,Men,Footwear,Sandal,Sandals,Green,Fall,2010.0,Casual,Crocs Kids-boy Electro Green Sandals,Sandals
51432,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Myntra Women White Check Shirt,Shirts
21424,Women,Apparel,Topwear,Tops,White,Winter,2012.0,Casual,Roxy Women White Top,Tops
21647,Women,Apparel,Innerwear,Bra,White,Summer,2018.0,Casual,Enamor White Smooth Bra,Bra
27859,Women,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Scullers For Her Check Navy Blue Shirt,Shirts
39234,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Femella Women White Panel Princess Dress,Dresses
34848,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Trx HG Black Sports Shoes,Sports Shoes
13995,Women,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Sports,Nike Women Solid Blue Jackets,Jackets
9984,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,Nike Men As Value Runn Green T-Shirts,Tshirts
39512,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Peter England Unisex Black Backpack,Backpacks
10157,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,Puma Unisex Puma Flips Blue Flip Flops,Flip Flops
52988,Women,Apparel,Saree,Sarees,Mustard,Summer,2012.0,Ethnic,FNF Printed Mustard Sari,Sarees
8848,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Mark Taylor Men Blue Striped Shirt,Shirts
59274,Women,Accessories,Watches,Watches,Yellow,Winter,2016.0,Casual,Titan Women Yellow Watch,Watches
37524,Boys,Apparel,Topwear,Rompers,Blue,Summer,2012.0,Casual,Madagascar3 Infant Boys Light Blue Snapsuit Romper,Rompers
23502,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Lotto Men Brown Revorb Sandals,Sandals
10852,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Men Blue Striped T-shirt,Tshirts
42088,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2012.0,Sports,ADIDAS Men Brown Zapotec Shoes,Sports Shoes
27023,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Light Blue Jeans,Jeans
